Molecule ChEMBL ID,Smiles,pChEMBL Value
CHEMBL1094636,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,7.78
CHEMBL3764816,Cn1ncnc1[C@@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@H]1c1ccc(F)cc1,8.96
CHEMBL81977,NC(=O)c1cccc(N)c1,4.95
CHEMBL186383,Oc1nc(CCCN2CC=C(c3ccccc3)CC2)nc2cc(Cl)ccc12,6.6
CHEMBL251027,O=c1[nH]c(CCCN2CC=C(c3ccc(F)cc3)CC2)nc2ccccc12,8.05
CHEMBL184513,Oc1nc(CCCN2CC=C(c3cccc(F)c3)CC2)nc2ccccc12,7.64
CHEMBL184104,Oc1nc(CCCN2CC=C(c3ccccc3F)CC2)nc2ccccc12,7.43
CHEMBL2419698,O=C(c1ccc(F)cc1)C1CCN(CC(=O)N(Cc2nc3c(c(=O)[nH]2)COCC3)Cc2cccs2)CC1,6.85
CHEMBL191469,CN(C)CC(=O)Nc1ccc2c(c1)-c1nc(O)c3ccccc3c1C2,6.1
CHEMBL5882939,CCNc1cnc(N2CCN(c3nc4c(C(N)=O)cccc4[nH]3)CC2)nc1,5.45
CHEMBL5832612,NC(=O)c1cccc2[nH]c(N3CCN(c4ccncn4)CC3)nc12,7.77
CHEMBL5902864,NC(=O)c1cccc2[nH]c(N3CCN(c4nccc(C(F)(F)F)n4)CC3)nc12,6.66
CHEMBL5879067,NC(=O)c1cccc2[nH]c(N3CCN(c4cc(C(F)(F)F)ncn4)CC3)nc12,7.26
CHEMBL5914510,NC(=O)c1cc(F)cc2[nH]c(N3CCN(c4ncc(F)cn4)CC3)nc12,7.58
CHEMBL6019631,CNC(=O)c1cnc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)cn1,8.15
CHEMBL6010513,NC(=O)c1cc(F)cc2[nH]c(N3CCN(c4cnc(C(F)(F)F)cn4)CC3)nc12,8.05
CHEMBL48391,O=[N+]([O-])c1ccc2nc(O)c3ccccc3c2c1,6.46
CHEMBL108239,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2cccnn2)CC1,7.7
CHEMBL3764670,CN(C)Cc1ccc(C2Nc3cc(F)cc4c(=O)[nH]nc(c34)C2c2ccccc2)cc1,8.48
