Feature,Importance
FP_940,0.012122556893797085
FP_363,0.008214628979966242
FP_202,0.006855412055035057
FP_428,0.006717525958990472
FP_276,0.006392292221956517
FP_703,0.006214010837868839
FP_961,0.005747063113154434
FP_320,0.005235562060826825
FP_341,0.004648837252787987
FP_875,0.004440577847232158
FP_437,0.00428476782182378
FP_701,0.004212340801997956
FP_80,0.004119048122401082
FP_1006,0.004044668920914538
FP_956,0.0033062399867300955
FP_272,0.0032729900583257604
FP_177,0.0029132994180581908
FP_750,0.002393558258776894
FP_494,0.0023281482236481195
FP_420,0.002274627255355289
FP_37,0.0021820659071235577
FP_598,0.00217483165465127
FP_15,0.0019808950608679148
FP_684,0.001976170635677271
FP_380,0.0019575297998357696
FP_473,0.0019561809229992656
FP_891,0.0019483957169681133
FP_975,0.0018991398575352544
FP_136,0.0018375329193451866
FP_533,0.001782311753524912
FP_896,0.0017074894197322947
FP_106,0.001696952342947073
FP_819,0.001623790012573451
FP_237,0.0016127570933099388
FP_99,0.0015005184326781838
FP_843,0.0014553230134976278
FP_923,0.001423838214173937
FP_946,0.0014043275920100225
FP_661,0.0013815240727785446
FP_809,0.00129009886750794
FP_993,0.0012463864731544743
FP_985,0.001221192083576463
FP_368,0.0012196417038195613
FP_935,0.0012023343361560745
FP_450,0.0011675036415215842
FP_329,0.0011420561515258873
FP_913,0.001138574622075199
FP_157,0.001136372897296399
FP_749,0.0011118417729170627
FP_982,0.0010695289513608806
FP_849,0.0010569532618113148
FP_429,0.001009702831275217
FP_887,0.001000464875263584
FP_439,0.000981438259851758
FP_441,0.0009682524274511458
FP_235,0.000962175270170517
FP_939,0.00094870556544296
FP_243,0.0009474508563467677
FP_587,0.0009425793882408714
FP_650,0.0009222764720665113
FP_722,0.0009215078413791169
FP_50,0.0009199834824538123
FP_131,0.0009171345027390906
FP_520,0.0009107719232182072
FP_790,0.0009061938144359816
FP_82,0.0008892583128111394
FP_402,0.0008865777950410259
FP_42,0.0008410681692390115
FP_792,0.0008409843723602004
FP_56,0.0008056714502553174
FP_676,0.0007832714312821716
FP_122,0.0007096927090733124
FP_558,0.0006958157401350609
FP_668,0.0006174891754700608
FP_839,0.000603344268040354
FP_549,0.0005751311300942471
FP_915,0.000558547283142492
FP_655,0.0
FP_736,0.0
FP_735,0.0
FP_660,0.0
FP_677,0.0
FP_734,0.0
FP_678,0.0
FP_659,0.0
FP_679,0.0
FP_754,0.0
FP_733,0.0
FP_658,0.0
FP_657,0.0
FP_681,0.0
FP_752,0.0
FP_682,0.0
FP_751,0.0
FP_732,0.0
FP_680,0.0
FP_741,0.0
FP_666,0.0
FP_667,0.0
FP_665,0.0
FP_742,0.0
FP_664,0.0
FP_663,0.0
FP_740,0.0
FP_669,0.0
FP_675,0.0
FP_671,0.0
FP_739,0.0
FP_662,0.0
FP_738,0.0
FP_672,0.0
FP_673,0.0
FP_674,0.0
FP_743,0.0
FP_744,0.0
FP_737,0.0
FP_670,0.0
FP_700,0.0
FP_745,0.0
FP_721,0.0
FP_702,0.0
FP_748,0.0
FP_747,0.0
FP_704,0.0
FP_705,0.0
FP_706,0.0
FP_707,0.0
FP_708,0.0
FP_656,0.0
FP_720,0.0
FP_710,0.0
FP_711,0.0
FP_719,0.0
FP_746,0.0
FP_712,0.0
FP_718,0.0
FP_713,0.0
FP_717,0.0
FP_714,0.0
FP_715,0.0
FP_716,0.0
FP_709,0.0
FP_683,0.0
FP_731,0.0
FP_685,0.0
FP_730,0.0
FP_686,0.0
FP_687,0.0
FP_729,0.0
FP_728,0.0
FP_727,0.0
FP_688,0.0
FP_689,0.0
FP_723,0.0
FP_691,0.0
FP_692,0.0
FP_693,0.0
FP_726,0.0
FP_694,0.0
FP_695,0.0
FP_725,0.0
FP_696,0.0
FP_724,0.0
FP_697,0.0
FP_698,0.0
FP_699,0.0
FP_690,0.0
FP_563,0.0
FP_564,0.0
FP_565,0.0
FP_566,0.0
FP_567,0.0
FP_568,0.0
FP_569,0.0
FP_570,0.0
FP_571,0.0
FP_572,0.0
FP_573,0.0
FP_574,0.0
FP_575,0.0
FP_576,0.0
FP_753,0.0
FP_578,0.0
FP_579,0.0
FP_580,0.0
FP_581,0.0
FP_582,0.0
FP_583,0.0
FP_584,0.0
FP_585,0.0
FP_586,0.0
FP_588,0.0
FP_589,0.0
FP_590,0.0
FP_591,0.0
FP_592,0.0
FP_577,0.0
FP_529,0.0
FP_531,0.0
FP_532,0.0
FP_534,0.0
FP_535,0.0
FP_536,0.0
FP_537,0.0
FP_538,0.0
FP_539,0.0
FP_540,0.0
FP_541,0.0
FP_542,0.0
FP_543,0.0
FP_544,0.0
FP_562,0.0
FP_546,0.0
FP_547,0.0
FP_548,0.0
FP_550,0.0
FP_551,0.0
FP_552,0.0
FP_553,0.0
FP_554,0.0
FP_555,0.0
FP_556,0.0
FP_557,0.0
FP_559,0.0
FP_560,0.0
FP_561,0.0
FP_545,0.0
FP_625,0.0
FP_626,0.0
FP_627,0.0
FP_628,0.0
FP_629,0.0
FP_630,0.0
FP_631,0.0
FP_632,0.0
FP_633,0.0
FP_634,0.0
FP_635,0.0
FP_636,0.0
FP_637,0.0
FP_638,0.0
FP_593,0.0
FP_640,0.0
FP_641,0.0
FP_642,0.0
FP_643,0.0
FP_644,0.0
FP_645,0.0
FP_646,0.0
FP_647,0.0
FP_648,0.0
FP_649,0.0
FP_651,0.0
FP_652,0.0
FP_653,0.0
FP_654,0.0
FP_639,0.0
FP_594,0.0
FP_595,0.0
FP_596,0.0
FP_597,0.0
FP_599,0.0
FP_600,0.0
FP_601,0.0
FP_602,0.0
FP_603,0.0
FP_604,0.0
FP_605,0.0
FP_606,0.0
FP_607,0.0
FP_608,0.0
FP_624,0.0
FP_610,0.0
FP_611,0.0
FP_612,0.0
FP_613,0.0
FP_614,0.0
FP_615,0.0
FP_616,0.0
FP_617,0.0
FP_618,0.0
FP_619,0.0
FP_620,0.0
FP_621,0.0
FP_622,0.0
FP_623,0.0
FP_609,0.0
FP_920,0.0
FP_921,0.0
FP_922,0.0
FP_924,0.0
FP_925,0.0
FP_926,0.0
FP_927,0.0
FP_928,0.0
FP_929,0.0
FP_930,0.0
FP_931,0.0
FP_932,0.0
FP_933,0.0
FP_934,0.0
FP_530,0.0
FP_937,0.0
FP_938,0.0
FP_941,0.0
FP_942,0.0
FP_943,0.0
FP_944,0.0
FP_945,0.0
FP_947,0.0
FP_948,0.0
FP_949,0.0
FP_950,0.0
FP_951,0.0
FP_952,0.0
FP_953,0.0
FP_936,0.0
FP_885,0.0
FP_886,0.0
FP_888,0.0
FP_889,0.0
FP_890,0.0
FP_892,0.0
FP_893,0.0
FP_894,0.0
FP_895,0.0
FP_897,0.0
FP_898,0.0
FP_899,0.0
FP_900,0.0
FP_901,0.0
FP_919,0.0
FP_903,0.0
FP_904,0.0
FP_905,0.0
FP_906,0.0
FP_907,0.0
FP_908,0.0
FP_909,0.0
FP_910,0.0
FP_911,0.0
FP_912,0.0
FP_914,0.0
FP_916,0.0
FP_917,0.0
FP_918,0.0
FP_902,0.0
FP_991,0.0
FP_0,0.0
FP_1,0.0
FP_2,0.0
FP_3,0.0
FP_4,0.0
FP_5,0.0
FP_6,0.0
FP_7,0.0
FP_8,0.0
FP_9,0.0
FP_10,0.0
FP_11,0.0
FP_12,0.0
FP_954,0.0
FP_14,0.0
FP_992,0.0
FP_994,0.0
FP_995,0.0
FP_996,0.0
FP_997,0.0
FP_998,0.0
FP_999,0.0
FP_1000,0.0
FP_1001,0.0
FP_1002,0.0
FP_1003,0.0
FP_1004,0.0
FP_1005,0.0
FP_13,0.0
FP_955,0.0
FP_957,0.0
FP_958,0.0
FP_959,0.0
FP_960,0.0
FP_962,0.0
FP_963,0.0
FP_964,0.0
FP_965,0.0
FP_966,0.0
FP_967,0.0
FP_968,0.0
FP_969,0.0
FP_970,0.0
FP_990,0.0
FP_972,0.0
FP_973,0.0
FP_974,0.0
FP_976,0.0
FP_977,0.0
FP_978,0.0
FP_979,0.0
FP_980,0.0
FP_981,0.0
FP_983,0.0
FP_984,0.0
FP_986,0.0
FP_987,0.0
FP_988,0.0
FP_989,0.0
FP_971,0.0
FP_786,0.0
FP_787,0.0
FP_788,0.0
FP_789,0.0
FP_791,0.0
FP_793,0.0
FP_794,0.0
FP_795,0.0
FP_796,0.0
FP_797,0.0
FP_798,0.0
FP_799,0.0
FP_800,0.0
FP_801,0.0
FP_884,0.0
FP_803,0.0
FP_804,0.0
FP_805,0.0
FP_806,0.0
FP_807,0.0
FP_808,0.0
FP_810,0.0
FP_811,0.0
FP_812,0.0
FP_813,0.0
FP_814,0.0
FP_815,0.0
FP_816,0.0
FP_817,0.0
FP_802,0.0
FP_755,0.0
FP_756,0.0
FP_757,0.0
FP_758,0.0
FP_759,0.0
FP_760,0.0
FP_761,0.0
FP_762,0.0
FP_763,0.0
FP_764,0.0
FP_765,0.0
FP_766,0.0
FP_767,0.0
FP_768,0.0
FP_785,0.0
FP_770,0.0
