Feature,Importance
FP_119,0.68574524
FP_935,0.44223857
FP_960,0.31365892
FP_74,0.2891656
FP_675,0.25792956
FP_940,0.21876611
FP_829,0.21764158
FP_333,0.20891763
FP_175,0.19118443
FP_926,0.189817
FP_112,0.18523602
FP_910,0.17923537
FP_114,0.1766145
FP_80,0.1764626
FP_63,0.16928917
FP_767,0.16325088
FP_136,0.16120397
FP_378,0.15764113
FP_698,0.15287472
FP_352,0.14984669
FP_64,0.14542924
FP_893,0.14108056
FP_750,0.13459964
FP_684,0.1205774
FP_967,0.1165669
FP_875,0.10800829
FP_985,0.104441024
FP_1002,0.10438689
FP_802,0.10292081
FP_699,0.10175687
FP_511,0.10026479
FP_961,0.099305935
FP_562,0.094067186
FP_371,0.092674606
FP_36,0.090663396
FP_771,0.08840399
FP_984,0.08676452
FP_14,0.083593674
FP_383,0.0811282
FP_831,0.078856975
FP_270,0.07830969
FP_736,0.07792927
FP_15,0.07737559
FP_807,0.07505684
FP_3,0.074970394
FP_486,0.072811805
FP_700,0.07237064
FP_842,0.07231125
FP_110,0.07184847
FP_360,0.07146856
FP_583,0.070504166
FP_53,0.06897576
FP_341,0.068527706
FP_1009,0.0684898
FP_565,0.06833306
FP_398,0.068225734
FP_517,0.06817668
FP_33,0.06701538
FP_561,0.066747434
FP_631,0.06527293
FP_578,0.06477775
FP_799,0.06384808
FP_290,0.061273966
FP_437,0.060216393
FP_464,0.05988992
FP_694,0.059128378
FP_305,0.057278365
FP_1,0.056341752
FP_980,0.055605527
FP_484,0.054624222
FP_429,0.053947587
FP_121,0.053555604
FP_200,0.052850436
FP_695,0.051124588
FP_906,0.050931998
FP_212,0.050676774
FP_924,0.05042248
FP_838,0.049491726
FP_527,0.049170915
FP_792,0.049070574
FP_266,0.048025478
FP_320,0.04776005
FP_160,0.047686744
FP_4,0.0469639
FP_816,0.045417648
FP_366,0.04522509
FP_929,0.044941545
FP_975,0.044366222
FP_387,0.04357605
FP_362,0.042897012
FP_94,0.042657565
FP_147,0.042507865
FP_367,0.04175094
FP_839,0.041506182
FP_721,0.041476455
FP_146,0.041295204
FP_255,0.04116005
FP_662,0.040985536
FP_714,0.040420417
FP_25,0.04036641
FP_90,0.04005037
FP_45,0.03902377
FP_389,0.037942056
FP_946,0.03761537
FP_301,0.037377656
FP_841,0.03667318
FP_932,0.03660339
FP_790,0.036519166
FP_400,0.035817977
FP_1019,0.03497345
FP_10,0.03483225
FP_801,0.03472349
FP_286,0.033978067
FP_537,0.033470783
FP_386,0.033246346
FP_830,0.032926016
FP_470,0.03184022
FP_599,0.030507876
FP_202,0.030478546
FP_284,0.03032102
FP_149,0.029894037
FP_77,0.029677365
FP_233,0.029456971
FP_106,0.028104015
FP_361,0.027425764
FP_673,0.026835963
FP_920,0.026717337
FP_974,0.026488833
FP_250,0.026064694
FP_896,0.025809124
FP_614,0.025268491
FP_723,0.025171047
FP_549,0.024773013
FP_392,0.024305379
FP_922,0.024259735
FP_363,0.02359376
FP_128,0.023467416
FP_652,0.023077462
FP_267,0.022863135
FP_656,0.022700526
FP_968,0.022574946
FP_380,0.022264902
FP_204,0.022216056
FP_283,0.02207911
FP_407,0.022079052
FP_577,0.022046583
FP_1006,0.020739831
FP_193,0.020728512
FP_726,0.019905176
FP_216,0.01941236
FP_884,0.019405892
FP_132,0.019364791
FP_718,0.01904644
FP_428,0.018994093
FP_784,0.018592946
FP_237,0.018555317
FP_646,0.018129745
FP_993,0.018029114
FP_809,0.01665396
FP_249,0.016566833
FP_598,0.016481368
FP_644,0.016306039
FP_473,0.015248804
FP_994,0.015216429
FP_904,0.014877024
FP_783,0.014260473
FP_83,0.014135893
FP_381,0.0140946815
FP_749,0.014056743
FP_719,0.013861305
FP_892,0.013722229
FP_456,0.013677748
FP_540,0.013341835
FP_192,0.013122854
FP_623,0.012471724
FP_140,0.011680639
FP_8,0.011677778
FP_41,0.011660749
FP_703,0.011639376
FP_672,0.011634629
FP_595,0.011329028
FP_697,0.011207858
FP_674,0.010816808
FP_861,0.01044167
FP_306,0.010266829
FP_887,0.010211515
FP_142,0.010207607
FP_976,0.010176909
FP_715,0.009837333
FP_741,0.009826042
FP_117,0.009749124
FP_609,0.009608903
FP_713,0.009389542
FP_593,0.00899857
FP_580,0.008976866
FP_131,0.008821356
FP_847,0.008708234
FP_730,0.008649995
FP_423,0.008447531
FP_759,0.008393033
FP_314,0.008304449
FP_2,0.0080369655
FP_659,0.007845897
FP_19,0.007642355
FP_945,0.0074927583
FP_641,0.0074789254
FP_272,0.006927902
FP_29,0.0069257803
FP_630,0.0066091185
FP_693,0.00620697
FP_676,0.0061981785
FP_905,0.0059827645
FP_261,0.005741697
FP_711,0.0052822107
FP_289,0.004960832
FP_309,0.004942009
FP_463,0.004572304
FP_231,0.00384712
FP_393,0.0037818316
FP_219,0.0037197405
FP_956,0.0037013337
FP_661,0.00331587
FP_0,0.002942861
FP_281,0.0027547155
FP_448,0.002710653
FP_872,0.0026936235
FP_786,0.002433764
FP_780,0.0
FP_724,0.0
FP_778,0.0
FP_725,0.0
FP_777,0.0
FP_776,0.0
FP_775,0.0
FP_774,0.0
FP_727,0.0
FP_728,0.0
FP_773,0.0
FP_772,0.0
FP_50,0.0
FP_770,0.0
FP_779,0.0
FP_794,0.0
FP_793,0.0
FP_48,0.0
FP_717,0.0
FP_791,0.0
FP_49,0.0
FP_789,0.0
FP_729,0.0
FP_787,0.0
FP_720,0.0
FP_56,0.0
FP_722,0.0
FP_785,0.0
FP_55,0.0
FP_782,0.0
FP_781,0.0
FP_788,0.0
FP_743,0.0
FP_761,0.0
FP_760,0.0
FP_744,0.0
FP_745,0.0
FP_746,0.0
