Molecule ChEMBL ID,pChEMBL Value
CHEMBL3649761,1.00
CHEMBL3649762,1.00
CHEMBL3649773,1.00
CHEMBL3649779,1.00
CHEMBL3649790,1.00
CHEMBL3649795,1.00
CHEMBL3649796,1.00
CHEMBL3649807,1.00
CHEMBL3649808,1.00
CHEMBL3649809,1.00
CHEMBL3649811,1.00
CHEMBL5556723,1.00
CHEMBL2297458,1.00
CHEMBL5187963,1.00
CHEMBL3593812,1.00
CHEMBL3593984,1.00
CHEMBL3589258,1.00
CHEMBL3589282,1.00
CHEMBL3589285,1.00
CHEMBL3649710,1.00
CHEMBL3649732,1.00
CHEMBL3649748,1.00
CHEMBL3649756,1.00
CHEMBL3644774,1.00
CHEMBL108702,1.00
CHEMBL506871,1.00
CHEMBL521686,1.00
CHEMBL5200723,1.00
CHEMBL5087953,1.00
CHEMBL5080271,1.00
CHEMBL3649724,1.00
CHEMBL4862496,1.00
CHEMBL4873634,1.00
CHEMBL4872760,1.00
CHEMBL4855558,1.00
CHEMBL63354,1.00
CHEMBL4291682,1.00
CHEMBL4289750,1.00
CHEMBL4282620,1.00
CHEMBL4289496,1.00
CHEMBL4083109,1.00
CHEMBL5921178,1.00
CHEMBL4870960,1.00
CHEMBL3930624,1.00
CHEMBL3947382,1.00
CHEMBL5438098,1.00
CHEMBL2440672,1.00
CHEMBL5202020,1.00
CHEMBL1935277,1.00
CHEMBL1949844,1.00
CHEMBL395092,1.00
CHEMBL1949864,1.00
CHEMBL3903965,1.00
CHEMBL3906833,1.00
CHEMBL2407979,1.00
CHEMBL3644768,1.00
CHEMBL4856241,1.00
CHEMBL4875356,1.00
CHEMBL5199558,1.00
CHEMBL5181905,1.00
CHEMBL3137320,1.00
CHEMBL5197463,1.00
CHEMBL3663643,1.00
CHEMBL5847803,1.00
CHEMBL3577700,1.00
CHEMBL3577702,1.00
CHEMBL3927023,1.00
CHEMBL3644583,1.00
CHEMBL4859590,1.00
CHEMBL3644562,1.00
CHEMBL3644586,1.00
CHEMBL3644590,1.00
CHEMBL3644603,1.00
CHEMBL3644609,1.00
CHEMBL301624,1.00
CHEMBL253786,1.00
CHEMBL3978546,1.00
CHEMBL3394705,1.00
CHEMBL3394706,1.00
CHEMBL3394710,1.00
CHEMBL3394712,1.00
CHEMBL5179949,1.00
CHEMBL251030,1.00
CHEMBL5209181,1.00
CHEMBL3947220,1.00
CHEMBL5193574,1.00
CHEMBL4077600,1.00
CHEMBL3649727,1.00
CHEMBL3649740,1.00
CHEMBL3649747,1.00
CHEMBL3649749,1.00
CHEMBL3649759,1.00
CHEMBL3649768,1.00
CHEMBL4062572,1.00
CHEMBL4067089,1.00
CHEMBL4080365,1.00
CHEMBL4073487,1.00
CHEMBL4090232,1.00
CHEMBL4087082,1.00
CHEMBL3644585,1.00
CHEMBL3644599,1.00
CHEMBL3644608,1.00
CHEMBL4129001,1.00
CHEMBL3970441,1.00
CHEMBL3924658,1.00
CHEMBL5185063,1.00
CHEMBL4544913,1.00
CHEMBL4583398,1.00
CHEMBL4453735,1.00
CHEMBL4457849,1.00
CHEMBL4460296,1.00
CHEMBL4473851,1.00
CHEMBL4586938,1.00
CHEMBL4515830,1.00
CHEMBL3969049,1.00
CHEMBL3894393,1.00
CHEMBL3908123,1.00
CHEMBL3970252,1.00
CHEMBL3913623,1.00
CHEMBL4112930,1.00
CHEMBL3947623,1.00
CHEMBL496937,1.00
CHEMBL4205841,1.00
CHEMBL4213951,1.00
CHEMBL4213424,1.00
CHEMBL5278111,1.00
CHEMBL320579,1.00
CHEMBL1086580,1.00
CHEMBL5083406,1.00
CHEMBL249813,1.00
CHEMBL294060,1.00
CHEMBL5174447,1.00
CHEMBL1205058,1.00
CHEMBL5193816,1.00
CHEMBL5185098,1.00
CHEMBL4069447,1.00
CHEMBL4098188,1.00
CHEMBL4080163,1.00
CHEMBL5222013,1.00
CHEMBL5592631,1.00
CHEMBL3105881,1.00
CHEMBL3589283,1.00
CHEMBL4174140,1.00
CHEMBL4159240,1.00
CHEMBL4165488,1.00
CHEMBL4164386,1.00
CHEMBL4545573,1.00
CHEMBL4437173,1.00
CHEMBL4551200,1.00
CHEMBL4446682,1.00
CHEMBL151382,1.00
CHEMBL4291982,1.00
